name,mos
soldier_0.ply,8.3203125
soldier_1.ply,5.783333333
soldier_2.ply,5.832692308
soldier_3.ply,6.175
soldier_4.ply,5.083333333
soldier_5.ply,3.835459184
soldier_6.ply,9.583333333
soldier_7.ply,6.950255102
soldier_8.ply,5.813461538
soldier_9.ply,6.069230769
soldier_10.ply,4.516666667
soldier_11.ply,3.909438776
soldier_12.ply,7.615384615
soldier_13.ply,8.5234375
soldier_14.ply,7.68877551
soldier_15.ply,5.623076923
soldier_16.ply,4.1171875
soldier_17.ply,1.934615385
soldier_18.ply,9.178571429
soldier_19.ply,8.1328125
soldier_20.ply,5.765625
soldier_21.ply,4.463461538
soldier_22.ply,3.1640625
soldier_23.ply,1.491666667
soldier_24.ply,7.816666667
soldier_25.ply,5.833333333
soldier_26.ply,4.5546875
soldier_27.ply,1.7265625
soldier_28.ply,1.781887755
soldier_29.ply,1.0
soldier_30.ply,7.825
soldier_31.ply,7.6640625
soldier_32.ply,4.334615385
soldier_33.ply,2.280769231
soldier_34.ply,1.8671875
soldier_35.ply,1.234693878
soldier_36.ply,8.65
soldier_37.ply,7.084183673
soldier_38.ply,4.358333333
soldier_39.ply,2.75
soldier_40.ply,2.320153061
soldier_41.ply,1.4140625
